1 CompUnit 2 FuncDef
2 FuncDef 3 BType
2 FuncDef 4 IDENT:main
2 FuncDef 5 (
2 FuncDef 6 )
2 FuncDef 7 block
3 BType 8 INT:int
7 block 9 {
7 block 10 TempF
7 block 11 }
10 TempF 12 TempF
10 TempF 13 BlockItem
12 TempF 14 TempF
12 TempF 15 BlockItem
13 BlockItem 16 Stmt
14 TempF 17 TempF
14 TempF 18 BlockItem
15 BlockItem 19 Stmt
16 Stmt 20 RETURN
16 Stmt 21 Exp
16 Stmt 22 ;
17 TempF 23 TempF
17 TempF 24 BlockItem
18 BlockItem 25 Stmt
19 Stmt 26 IF
19 Stmt 27 (
19 Stmt 28 Cond
19 Stmt 29 )
19 Stmt 30 Stmt
21 Exp 31 OPExp
23 TempF 32 TempF
23 TempF 33 BlockItem
24 BlockItem 34 Stmt
25 Stmt 35 IF
25 Stmt 36 (
25 Stmt 37 Cond
25 Stmt 38 )
25 Stmt 39 Stmt
28 Cond 40 RelExp
30 Stmt 41 block
31 OPExp 42 UnaryExp
32 TempF 43 TempF
32 TempF 44 BlockItem
33 BlockItem 45 Stmt
34 Stmt 46 LVal
34 Stmt 47 =
34 Stmt 48 Exp
34 Stmt 49 ;
37 Cond 50 RelExp
39 Stmt 51 block
40 RelExp 52 RelExp
40 RelExp 53 <
40 RelExp 54 RelExp
41 block 55 {
41 block 56 TempF
41 block 57 }
42 UnaryExp 58 PrimaryExp
43 TempF 59 TempF
43 TempF 60 BlockItem
44 BlockItem 61 Stmt
45 Stmt 62 LVal
45 Stmt 63 =
45 Stmt 64 Exp
45 Stmt 65 ;
46 LVal 66 IDENT:result
48 Exp 67 OPExp
50 RelExp 68 RelExp
50 RelExp 69 <
50 RelExp 70 RelExp
51 block 71 {
51 block 72 TempF
51 block 73 }
52 RelExp 74 OPExp
54 RelExp 75 RelExp
54 RelExp 76 OR_OP
54 RelExp 77 RelExp
56 TempF 78 TempF
56 TempF 79 BlockItem
58 PrimaryExp 80 NUMBER:0
59 TempF 81 TempF
59 TempF 82 BlockItem
60 BlockItem 83 Stmt
61 Stmt 84 LVal
61 Stmt 85 =
61 Stmt 86 Exp
61 Stmt 87 ;
62 LVal 88 IDENT:d
64 Exp 89 OPExp
67 OPExp 90 UnaryExp
68 RelExp 91 OPExp
70 RelExp 92 RelExp
70 RelExp 93 OR_OP
70 RelExp 94 RelExp
72 TempF 95 TempF
72 TempF 96 BlockItem
74 OPExp 97 UnaryExp
75 RelExp 98 OPExp
77 RelExp 99 RelExp
77 RelExp 100 NE_OP
77 RelExp 101 RelExp
78 TempF 102 TempF
78 TempF 103 BlockItem
79 BlockItem 104 Stmt
81 TempF 105 TempF
81 TempF 106 BlockItem
82 BlockItem 107 Stmt
83 Stmt 108 LVal
83 Stmt 109 =
83 Stmt 110 Exp
83 Stmt 111 ;
84 LVal 112 IDENT:c
